customer_id,use_direct_debit
104501,0.09170855697759212
93775,0.10788946137197258
93992,0.0020982051077830847
94116,0.2730154882715567
94302,0.0016421607375920412
94488,0.2191423470290865
94581,0.5524393711597485
94767,0.1980545754565194
93713,0.0018781207088505473
93651,0.0009363468963740652
93000,0.0005590562394169911
93093,0.0006021969748030569
93186,0.001307121664223619
93279,0.48613710162221935
93341,0.0006034700810675604
93403,0.08377221971032629
93496,0.00046667469684263994
93558,0.19306092292396587
92907,0.02066237304682754
94984,0.2542978866378226
96534,0.8312774705393492
96875,0.3935644429912332
97030,0.34660189101293015
97278,0.17192691263365772
97340,0.2015285860439933
97495,0.14331394199289924
97557,0.1253608053317086
96472,0.26676790125763966
96441,0.757062131522908
95108,0.2618172139405822
95201,0.002914582083937212
95387,0.16473600421839538
95666,0.3268427511604472
95728,0.02185239316785156
95976,0.05934424001291081
96038,0.13312915132837555
96131,0.13740645959477168
97650,0.08739240329163207
92814,0.0006682465738846327
90954,0.0020982051077830847
91016,0.0006090127675571781
91078,0.0006059334040277162
91140,0.0007671126320183912
91202,0.0005817663507491507
91264,0.019771115256475905
91326,0.0006025042304960727
90892,0.0018781207088505473
90861,0.09397466799967852
90210,0.000640943523576976
90272,0.0009094498933260902
90365,0.0005929295773652289
90427,0.00109622886920072
90489,0.000590772821122879
90551,0.07021204788513012
90644,0.0024742922489072987
90706,0.0020982051077830847
92845,0.0009121089961517708
91512,0.0008161652138982916
92225,0.0180401298221455
92318,0.08384215158471627
92442,0.014074698832417454
92504,0.0006092776150664435
92566,0.0008327755110700083
92628,0.08453919340628065
92721,0.0019519795294732475
92163,0.09008111933721738
92132,0.0007068397849029792
91543,0.0006675701982205905
91605,0.0007671126320183912
91667,0.0008854137745960243
91729,0.0006299477754639468
91791,0.09337593898951387
91884,0.2025654665538457
91977,0.0018781207088505473
92039,0.003105979424179447
97712,0.09008111933721738
97774,0.0005834760213298233
101990,0.0006724550259369147
102083,0.0015570214848303285
102238,0.0006033137031237163
102331,0.016200112883272895
102393,0.09397466799967852
102486,0.0007671126320183912
102610,0.001978271814806177
101928,0.0006444296488087877
101866,0.10093526026060792
101060,0.11010262669409107
101184,0.21265925659208115
101308,0.0008575971084584941
101370,0.0005500568599875222
101463,0.0005246918234624974
101587,0.001261798198090023
101680,0.3010293561724263
101742,0.0010805384729456729
100998,0.019820338381239776
102889,0.0008254283622011674
103912,0.017511501087621114
104005,0.07873668108445185
104098,0.09171607566098851
104160,0.07002480669311191
104222,0.1485389819789049
104346,0.000866189385601958
104408,0.001421178604983451
103819,0.0007381751444476733
103726,0.0915998738970255
102920,0.0008694550299090149
103013,0.08007762566463736
103106,0.0010008179866152318
103199,0.07873668108445185
103354,0.0005669395866136485
103416,0.08105896249013263
103509,0.051947737383089033
103571,0.0024186400820360755
100967,0.06792967600685734
100874,0.0006806388138855255
98704,0.0008161652138982916
98766,0.05484725513313624
98828,0.04238012765613197
98921,0.0010395520556869455
99107,0.0018781207088505473
99169,0.38073817144470407
99231,0.0008228682189749167
98611,0.0010214994174841954
98580,0.01657131800988601
97805,0.0013193987045107334
97867,0.0007310941638437506
97929,0.00062606059612291
97991,0.057883369561037526
98084,0.000538773409427939
98239,0.0005763420668261972
98332,0.060378106495981895
98487,0.0007644015141522258
99386,0.0010798238767967382
99448,0.0008229183965305954
100347,0.908918272743622
100409,0.0016427497445494655
100471,0.0010548840006861305
100564,0.06054960509393584
100626,0.0008964659613687517
100688,0.07955079169637144
100812,0.020118949763938396
100192,0.026247999933913583
100099,0.0005954687666856592
99479,0.003836952531143895
99541,0.0005908744623501267
99603,0.03312953149371777
99665,0.0826270103759888
99727,0.0006090127675571781
99820,0.01642735703667708
99882,0.0008609348290403711
99975,0.08442887272584323
99758,0.0020982051077830847
116002,0.0008025871176944471
131905,0.0010581003514658989
131967,0.0051197079937575826
132060,0.0013581623748493365
132122,0.02569196066333008
132184,0.02826585036190586
132308,0.0009098942174697704
132401,0.0011115019587026901
132556,0.0007823477449520723
132587,0.12447115961536238
131750,0.0008933441275665302
131254,0.0014628652432175818
131316,0.5538836766447895
131409,0.2173566255859214
131471,0.03706719870871365
131533,0.001853920616316679
131595,0.0008542306649065193
131657,0.0010119412204561307
131781,0.0008557262201164353
132618,0.0014226543779625191
133424,0.07556141350604538
133517,0.0007977960048823146
133641,0.08485724412254504
133703,0.0019599078174221828
133765,0.002547384839355546
133827,0.0009664656112282013
133920,0.0021390810883206175
133982,0.0009329156742071255
132649,0.001370038813681351
133300,0.0015381533338099415
132773,0.0008025871176944471
132835,0.0026794349476490145
132897,0.0013864377331463422
132959,0.0013581623748493365
133052,0.10399920851761045
133145,0.0014226543779625191
133238,0.0011491056621143695
133331,0.0009316654033753919
131130,0.08499129576508926
129115,0.0013989054236071348
129177,0.002294037995980212
129239,0.0016210897462059957
129394,0.0021339172112096595
129487,0.1046027966990922
129549,0.0010733900196285393
129611,0.1603323929406175
129704,0.06327789295521959
129735,0.1285685358928425
128991,0.04244604136669121
128402,0.13475943943043833
128464,0.08350537199781131
128557,0.0008952118873020433
128650,0.0008167172066857564
128774,0.002251996990171254
128867,0.0013272958073510738
128929,0.0010637472849985754
129022,0.12871706024533472
129766,0.03987541275520354
130479,0.0009168751967805744
130541,0.09376599660917209
130603,0.13486295938139942
130665,0.016294210319687037
130727,0.06512070331191228
130851,0.08485724412254504
130975,0.01638530680498891
131037,0.09968772247628098
129797,0.0016883472840614761
130355,0.003024160157371236
129921,0.043508309132441816
129983,0.0009962125044700439
130045,0.0008837008965768978
130107,0.004214267107321305
130169,0.0013864377331463422
130231,0.0009098942174697704
130293,0.024514506789589642
130386,0.0013749168065588454
134106,0.12950768690387446
138136,0.003086064888786945
138198,0.0013230895695077317
138291,0.026199130227311133
138353,0.17823317314635392
138415,0.08983683629559899
138477,0.04044394872199693
138539,0.06512070331191228
138663,0.14572611446269756
138694,0.14861377058817912
137981,0.11185883961825221
137516,0.0018519089845194276
137578,0.0034607605348716325
137640,0.08168263474115263
137702,0.10007035896396241
137764,0.20221279757383734
137857,0.06808767552755918
137919,0.0014562543226915668
138012,0.0013581623748493365
138725,0.000834726439593201
139593,0.0010309788843930743
139655,0.0009121265769130592
139748,0.13734660558829023
139810,0.023175092831223473
139934,0.0008196216061649999
139996,0.08870508587084407
140058,0.0014208171243753473
140120,0.0012832097519809309
138756,0.039139337302155866
139407,0.10343795335125068
138911,0.1046027966990922
138973,0.0018519089845194276
139035,0.0008366103267200815
139097,0.2927001756977494
139159,0.0011046035287622358
139252,0.001058203166006311
139314,0.15950048939576875
139500,0.0007766869137436081
137361,0.003834175253655279
134974,0.002202851672773008
135067,0.1462467238212889
135160,0.13586882408519807
135222,0.15376852615097106
135284,0.0014074171658588646
135377,0.141630790900621
135532,0.0014752191548299061
135594,0.0007199817804975433
135656,0.0009273195336411472
134819,0.08485724412254504
134261,0.0011215669413058207
134323,0.0007408334644792297
134385,0.0009018690299800501
134478,0.0037453768880441923
134540,0.06512070331191228
134664,0.030259944505170538
134726,0.0008288878939665179
134850,0.075033406637571
135811,0.17010360619189305
136741,0.05775538893127482
136834,0.007724493286440893
136896,0.0011596692186994601
136958,0.32398399242469544
137020,0.05041098627852432
137144,0.0016427497445494655
137237,0.003307356904931473
137299,0.04586451696563224
136648,0.0013870692168061246
136586,0.000836835835012627
135904,0.0010733900196285393
135966,0.13234228234429787
136059,0.0019128820936354027
128309,0.060942602923424745
136183,0.08245175359326072
136276,0.20587801045521284
136369,0.0014547099315039864
136555,0.0013749168065588454
128278,0.015786399279524514
128216,0.0009512393256466644
119815,0.5740326913950622
119877,0.06224857633535536
119939,0.3148079357354717
120001,0.0017968574408136933
120094,0.0007776977730416025
120187,0.0006819496054712561
120249,0.09080924149433851
119753,0.07341012930479864
119722,0.0016909051217371017
119071,0.002547384839355546
119133,0.1278883419986776
119195,0.00711752396561108
119257,0.05970172494759086
119319,0.0013687069623892023
119443,0.0007283608349564255
119536,0.03257513644615012
119598,0.0012292663225606723
119040,0.001051101168429681
120528,0.07295712239895158
121334,0.0025029879878560287
121396,0.0009740349159299843
121489,0.016294210319687037
121551,0.04097329046946464
121613,0.07644597418972762
121675,0.07183347438600339
121768,0.0009023597083130467
121272,0.09074172019184308
121241,0.002264193536878297
120590,0.0020537109481100864
120683,0.08020368197099834
120745,0.1046027966990922
120807,0.07064359582614393
120931,0.0013691704765204774
120993,0.0013337513124363376
121055,0.28439812995508185
121117,0.0024669165439954203
119009,0.0034533371033942713
118916,0.0032264042005707896
116901,0.0019218715355986914
116963,0.0014226543779625191
117025,0.028463975166499924
117180,0.0013251458717665713
117242,0.1120288173116662
117304,0.074328214544691
117366,0.02824314634867254
116777,0.001488335511102065
116715,0.0033263767517862416
116064,0.08882044363062491
116126,0.016294210319687037
116188,0.030181714928505615
116250,0.09108559952599887
116312,0.0016768264442605658
116374,0.1046027966990922
116467,0.11452989338940132
116560,0.002547384839355546
117490,0.08787163905636262
117614,0.08344733433983759
118451,0.0011069931178083491
118513,0.0023570044691242
118606,0.0013303335960947258
118668,0.10401460011138036
118730,0.0009931619183048811
118792,0.06769200128976055
118854,0.10816417695863763
118389,0.109759648033513
118296,0.0017056263256158678
117645,0.1046027966990922
117738,0.10915006179647681
117800,0.1616782156284472
117924,0.0034811936025818976
117955,0.00093908244303403
118048,0.13565220620962448
118110,0.0013869025672269104
118203,0.0013023965471830085
117986,0.09914615357164729
121892,0.001289930011568282
126108,0.014541039176438838
126232,0.002547384839355546
126294,0.001172216822923586
126387,0.0018992612550784143
126449,0.002664012279348662
126511,0.0008758607158115642
126604,0.02432371102171107
126666,0.07280913353115788
126728,0.17129238809874783
125984,0.1105555065712051
125364,0.09567913570488587
125426,0.11456722120395757
125643,0.002547384839355546
125705,0.0013323626519140099
125767,0.07360478192498511
125829,0.016294210319687037
125922,0.0011354110611213962
126015,0.1046027966990922
126790,0.0021893087669132005
127627,0.09077747768044823
127689,0.00191797799492646
127782,0.15093294145765657
127844,0.208261890906027
127937,0.08245175359326072
128030,0.0018207989621225628
128123,0.09041586530682884
128185,0.08710116424259716
126821,0.0008196216061649999
127472,0.0009784839353806538
126945,0.051616859286854985
127007,0.03459128494980318
127100,0.0008891924947268831
127162,0.06702569146709753
127224,0.0023186093782753465
127286,0.10965556691888068
127410,0.0038095630162080034
127534,0.08041072148853141
125209,0.016294210319687037
122729,0.0995694943242286
122791,0.0017715937401005582
122884,0.0008751589848067371
122946,0.0018502040048747732
123132,0.0009370342432185328
123225,0.0009038241265245989
123287,0.10816417695863763
123349,0.0012691470322279451
123442,0.0009802795464276847
122543,0.0020293677656025174
122016,0.002547384839355546
122078,0.5380800827869815
122171,0.034204009464712845
122233,0.0007087543221885522
122295,0.0022231263869217613
122388,0.02106776460293822
122450,0.1046027966990922
122605,0.0006819496054712561
123535,0.07216588728869502
124527,0.07448998218177241
124713,0.0008952118873020433
124806,0.10279422776178165
124868,0.0014237794376311696
124930,0.04213536394596458
124992,0.09939426959078125
125054,0.07393440637873863
125116,0.0017117046027727764
124403,0.0010154570043070066
124310,0.0025421541236953895
123659,0.02014169525545208
123721,0.016294210319687037
123814,0.126342446597959
121923,0.0011180964879973065
123969,0.07592869483178244
124093,0.0019599078174221828
124186,0.09993221311557926
124248,0.0013951031326638302
90148,0.09008111933721738
90086,0.03132526847470336
60047,0.021572072501172455
60171,0.09147937413761893
60233,0.09398739049172271
60326,0.0008104719508745723
60388,0.02478136531993294
60450,0.0009634924838372255
60512,0.07283119972460879
59985,0.0005594044639176644
59923,0.0008414801240566452
59179,0.0005638681544685419
59272,0.0007329163063931151
59334,0.10536301508988591
59458,0.0006433027323780084
59520,0.0016009138656502514
59644,0.0013103448598058586
59706,0.0005848206987959563
59799,0.000578157457152773
59117,0.009966405820772009
60667,0.0860144554907998
61318,0.09951567327954285
61380,0.028113898870289464
61442,0.000609271590005223
61504,0.134884843113317
61566,0.09397466799967852
61628,0.17436841281215934
61690,0.0006650483400555253
61256,0.09312708095860088
61225,0.030378996088206094
60698,0.0886550115156589
60760,0.05583374598826623
60822,0.09160653656983903
60884,0.017355522653569135
60946,0.027029864389235856
61008,0.06562889198320566
61070,0.12905934306569608
61132,0.001152592371888252
61752,0.09799886387258389
58993,0.029281136259850373
56234,0.03475438065376494
56389,0.0010201227881296308
56451,0.09901118102725422
56544,0.017013587464716665
56637,0.0006793138085562669
56730,0.03781678159037273
56823,0.08274958374025163
56141,0.10670198486205501
56110,0.0005722131334134759
55428,0.20600356889984944
55490,0.09103795919510113
55583,0.0007814019527391939
