house_id,price_target
116837,575317.1192248565
119899,765684.2132250138
107769,258499.1891851785
119875,1427486.7125158268
104074,886273.6078541876
118408,183547.76470412905
106312,374068.38128315203
103499,579234.2393354037
111619,555574.1806602835
119651,483107.7190244264
102867,667070.5673252506
104063,929273.0027100975
111301,412208.2729840088
101490,412208.2729840088
108190,458258.06117784686
112426,341480.6520521452
112255,457336.09067940636
112003,283864.1936946124
120452,493603.54957518796
102461,553302.680271286
119682,1295151.2404047046
100043,703368.3555699482
111602,886273.6078541876
118724,325580.59999406134
113168,616588.6194082112
112805,332810.9904052296
112220,332810.9904052296
109155,1905532.1699892185
109291,464827.9412283252
102024,575317.1192248565
111330,412208.2729840088
115314,293455.40496381
113163,434026.05325728265
116667,665141.052448856
112591,823941.743417707
107338,374068.38128315203
106456,795368.0574034092
106957,263169.719701461
112316,325328.6570604176
111263,204706.35414115273
106356,665141.052448856
110053,515522.7164430845
105005,253925.20777396607
104299,555574.1806602835
104675,555574.1806602835
114750,334041.79735005414
103275,363455.81694913754
119311,253925.20777396607
105285,703368.3555699482
113638,704710.891765113
115556,406007.66057763284
119430,434026.05325728265
117747,632651.4027246464
109768,421993.83964337927
112765,501462.61888175237
116239,491366.6254916017
100018,297425.83599591494
109206,499742.53098751354
118121,401630.55946904176
113886,243027.41704101767
108851,383272.6404209206
106462,434026.05325728265
116011,840794.024867397
121432,818711.3756472031
117163,780565.1943227822
104971,326469.3726650661
114854,296725.3708025583
108358,493603.54957518796
107303,303826.9011069235
102987,553171.0915264254
110074,704710.891765113
118963,437434.4887337016
114976,729353.9504105911
107432,388481.88048411993
108645,517357.6045167081
104411,468361.87082743016
102820,930908.5449010535
114684,331267.1908375874
108814,491366.6254916017
107312,515522.7164430845
107555,365480.92363022984
108498,584256.0326047353
111603,584256.0326047353
116112,186921.05430831492
104011,491366.6254916017
113959,611969.4810193196
116341,397403.84288044233
118143,811182.9894368282
101946,388481.88048411993
112441,490478.86652801116
118268,243027.41704101767
109338,288147.9029013441
110020,293455.40496381
110808,397403.84288044233
120506,283864.1936946124
121081,476088.35301495035
100315,325580.59999406134
105749,328118.2253649527
110217,325328.6570604176
109783,253925.20777396607
117828,388481.88048411993
119361,281687.3188881574
109192,629867.9911643589
102738,242456.78937780554
114447,478819.6627722801
104121,795368.0574034092
105627,355081.95771229727
107030,388481.88048411993
111895,526966.5752401305
104699,478819.6627722801
101521,242456.78937780554
107025,748942.7028355233
109961,352469.2320440497
118618,218136.3512229488
115388,553302.680271286
108499,376985.0014278306
105198,513802.89083803573
105622,334937.5603775844
115113,483107.7190244264
112498,501462.61888175237
107354,305597.5174001332
108267,218136.3512229488
112907,296725.3708025583
108331,526966.5752401305
100408,434026.05325728265
104769,499742.53098751354
117178,501462.61888175237
106521,490478.86652801116
113360,301999.06857837935
104029,464827.9412283252
104993,386306.70560060226
104865,283864.1936946124
108199,1295151.2404047046
102966,823941.743417707
113622,365480.92363022984
117681,729353.9504105911
107090,526966.5752401305
118412,712909.0352420458
108157,599346.3447209204
105238,621509.577105139
110215,501462.61888175237
105169,271330.5184844919
105335,703368.3555699482
115816,242456.78937780554
106810,303826.9011069235
104020,546480.6665642923
110214,546480.6665642923
106665,476088.35301495035
105999,668814.6286608471
118685,476088.35301495035
113466,352469.2320440497
101116,1024677.980728613
121304,338342.9302998191
110771,621509.577105139
112992,293455.40496381
111578,904042.7602134604
102070,517357.6045167081
101824,584256.0326047353
110748,703368.3555699482
109575,748942.7028355233
118693,915914.8042450992
120279,260684.7859567457
102981,420879.8821427738
105085,476088.35301495035
111472,464827.9412283252
107786,1061925.3076589378
111111,579234.2393354037
102452,170475.9256875059
112924,391560.90527584933
112645,305597.5174001332
109571,296725.3708025583
118365,331267.1908375874
120185,915914.8042450992
108679,183547.76470412905
106648,729353.9504105911
119526,491366.6254916017
112442,262539.9723832484
120789,1117157.843194285
118997,262539.9723832484
115089,421993.83964337927
116959,397956.6720901374
100191,208193.36021813858
113836,1149196.333126176
120989,299049.9358043922
115539,575317.1192248565
105056,303826.9011069235
111858,301999.06857837935
104297,397403.84288044233
106009,748942.7028355233
120214,629867.9911643589
104880,665141.052448856
108154,299049.9358043922
104821,468361.87082743016
119495,611969.4810193196
105562,238218.0058656636
118429,464827.9412283252
105653,490478.86652801116
111421,571361.5403915269
107727,282566.012607351
116813,258499.1891851785
119080,611969.4810193196
112131,729353.9504105911
115500,788846.5233991445
101875,651663.9182455513
110432,646866.6913118267
107639,515522.7164430845
115657,331267.1908375874
116447,818711.3756472031
116412,930908.5449010535
117639,355081.95771229727
107159,355081.95771229727
119194,258499.1891851785
107472,186921.05430831492
120009,183547.76470412905
118170,1427486.7125158268
118198,795368.0574034092
100208,1295151.2404047046
113078,328118.2253649527
108359,397403.84288044233
108895,476088.35301495035
117131,288147.9029013441
119993,495376.1525249238
111414,325580.59999406134
121409,365791.52344946173
111546,204706.35414115273
110066,325580.59999406134
114315,434026.05325728265
107745,491366.6254916017
104246,242456.78937780554
115747,355081.95771229727
106102,228053.5992985349
103264,1295151.2404047046
120819,551006.8884599153
104904,823941.743417707
110817,1024677.980728613
104935,667070.5673252506
106000,526966.5752401305
109392,437434.4887337016
107216,646866.6913118267
103282,765684.2132250138
102458,334041.79735005414
101836,555574.1806602835
113853,553171.0915264254
107330,376985.0014278306
110027,662801.9627914231
107031,301999.06857837935
102862,365480.92363022984
115405,290797.1542233908
113544,386289.5363126423
119873,386289.5363126423
115979,420860.32952356496
112534,501462.61888175237
108915,729353.9504105911
118798,553302.680271286
106340,468361.87082743016
116883,341480.6520521452
112019,365791.52344946173
110620,464827.9412283252
115457,218136.3512229488
110754,421993.83964337927
112254,2084236.6875848107
100487,221108.00279072954
120230,204706.35414115273
106127,667070.5673252506
107032,721750.8916867912
115157,599346.3447209204
120066,383272.6404209206
120151,1117157.843194285
107716,466008.6473012857
118673,476701.82160065486
103068,326469.3726650661
115696,397956.6720901374
113046,355081.95771229727
106612,365379.9584982144
112348,886273.6078541876
121475,811182.9894368282
100204,599346.3447209204
109963,253925.20777396607
120831,183547.76470412905
102574,476701.82160065486
108980,376985.0014278306
108168,458258.06117784686
114846,314277.78046052594
111018,546480.6665642923
102378,1024677.980728613
108663,386289.5363126423
107498,703368.3555699482
112286,341480.6520521452
120406,386289.5363126423
104390,929273.0027100975
103474,651663.9182455513
112026,374068.38128315203
103246,579234.2393354037
116360,1905532.1699892185
112202,490478.86652801116
101219,502889.5185342954
119150,420860.32952356496
105590,221108.00279072954
117226,186921.05430831492
108942,459180.55289802665
111889,397403.84288044233
101464,352469.2320440497
119240,840794.024867397
113167,504248.61305024114
112791,310094.137211788
119065,553302.680271286
120643,376985.0014278306
120863,365480.92363022984
104108,252905.21792054654
120927,501462.61888175237
118275,796630.877554525
108526,262539.9723832484
102512,430088.70940045954
119299,335431.46580626286
103857,391560.90527584933
104927,478819.6627722801
105388,313647.12818890717
118307,823941.743417707
105341,288147.9029013441
117811,818711.3756472031
119421,383272.6404209206
116250,283864.1936946124
105466,437434.4887337016
110204,288147.9029013441
120272,334041.79735005414
114452,513802.89083803573
110437,464827.9412283252
115031,546480.6665642923
108053,553171.0915264254
109585,478819.6627722801
113493,584256.0326047353
109771,584256.0326047353
115992,334937.5603775844
113392,297425.83599591494
100798,526966.5752401305
106245,502889.5185342954
102285,493603.54957518796
114620,546480.6665642923
100409,930908.5449010535
103853,262539.9723832484
101631,325328.6570604176
113086,238218.0058656636
105941,331267.1908375874
110054,325328.6570604176
121214,765684.2132250138
107737,478819.6627722801
121483,365791.52344946173
104727,374068.38128315203
105061,325580.59999406134
116937,297425.83599591494
101531,818711.3756472031
116648,886273.6078541876
113003,325328.6570604176
109792,386289.5363126423
106630,796630.877554525
102297,513802.89083803573
118568,575317.1192248565
111789,929273.0027100975
106619,383272.6404209206
102849,297425.83599591494
116591,262539.9723832484
117590,609018.8568470364
100236,621509.577105139
117752,325328.6570604176
101792,788846.5233991445
112955,363455.81694913754
116268,228053.5992985349
117114,288147.9029013441
101813,260684.7859567457
115135,1024677.980728613
101223,341480.6520521452
113778,571361.5403915269
103740,325580.59999406134
119825,886273.6078541876
120990,434026.05325728265
115363,437434.4887337016
108076,208193.36021813858
103487,331346.53220732324
109784,299049.9358043922
106775,616588.6194082112
107222,551006.8884599153
112724,575317.1192248565
107211,667070.5673252506
104841,476088.35301495035
109180,218136.3512229488
120250,553302.680271286
106240,204706.35414115273
110226,376985.0014278306
102713,611969.4810193196
101633,170475.9256875059
106626,288147.9029013441
112128,555574.1806602835
111033,811182.9894368282
109752,434859.33471367793
115132,584256.0326047353
105254,929273.0027100975
110079,282566.012607351
120405,183547.76470412905
112581,553302.680271286
106918,831006.3307490967
117135,271330.5184844919
105968,459180.55289802665
101238,2084236.6875848107
116004,386306.70560060226
117767,1149196.333126176
102095,667070.5673252506
102560,915914.8042450992
120703,575317.1192248565
108935,243027.41704101767
115390,383272.6404209206
108897,341480.6520521452
118261,575317.1192248565
105039,325580.59999406134
108404,420860.32952356496
104198,495376.1525249238
105380,609018.8568470364
120573,325580.59999406134
105227,258499.1891851785
100559,611969.4810193196
104395,468361.87082743016
104058,258499.1891851785
111743,646866.6913118267
116275,204706.35414115273
119296,464827.9412283252
103318,1149196.333126176
103907,293455.40496381
120314,397403.84288044233
100004,526966.5752401305
101164,526966.5752401305
107838,290797.1542233908
107842,501462.61888175237
115577,609018.8568470364
107484,1117157.843194285
101606,331267.1908375874
110396,546480.6665642923
117520,476701.82160065486
112455,420879.8821427738
108416,437434.4887337016
120635,331346.53220732324
111548,476088.35301495035
115238,571361.5403915269
105572,1427486.7125158268
119422,513802.89083803573
116309,553302.680271286
116134,575317.1192248565
109599,293455.40496381
110263,388481.88048411993
120164,1295151.2404047046
120736,476088.35301495035
103496,296725.3708025583
119766,761027.6710429149
114601,303826.9011069235
118189,299049.9358043922
113173,616588.6194082112
106637,765684.2132250138
119007,703368.3555699482
117894,301999.06857837935
107738,667070.5673252506
115302,761027.6710429149
114356,411554.1799285485
111520,388481.88048411993
105946,296725.3708025583
119305,796630.877554525
112933,401630.55946904176
106242,262539.9723832484
108297,305597.5174001332
103486,584256.0326047353
117663,365791.52344946173
110499,795368.0574034092
109308,325328.6570604176
102227,765684.2132250138
100434,412208.2729840088
102278,823941.743417707
115062,1905532.1699892185
118810,459180.55289802665
112350,397403.84288044233
100161,296725.3708025583
106614,365379.9584982144
107576,376985.0014278306
118411,823941.743417707
119962,478819.6627722801
106476,667070.5673252506
101200,476088.35301495035
100691,748942.7028355233
111642,338342.9302998191
106751,811182.9894368282
113941,1061925.3076589378
121159,502889.5185342954
105854,365379.9584982144
100185,243027.41704101767
118194,584256.0326047353
117453,476088.35301495035
105971,571361.5403915269
104338,352469.2320440497
106153,326469.3726650661
111385,458258.06117784686
119196,401630.55946904176
114224,599346.3447209204
104624,268113.0764849175
104219,704710.891765113
118510,542056.2421138341
101346,515522.7164430845
108810,331346.53220732324
113444,526966.5752401305
118203,609018.8568470364
118700,355081.95771229727
